id,nct_id,group_type,title,description
20683510,NCT01866319,Active Comparator,Pembrolizumab Q3W,"Participants receive pembrolizumab, 10 mg/kg IV, Q3W for up to approximately 24 months."
20685952,NCT01920568,Experimental,Denosumab 120 mg,Subjects will be administered with Denosumab 120 mg subcutaneous (SC) injection for a maximum of 13 doses and placebo IV infusion over &gt;=15 minutes once every 4 weeks.
20685953,NCT01920568,Experimental,Zoledronic acid 4 mg,Subjects will be administered with Zoledronic acid 4 mg IV infusion over a minimum of 15 minutes for a maximum of 13 doses and placebo SC once every 4 weeks.
20687004,NCT01953913,Experimental,Afatinib,Patient will receive afatinib once daily
20687759,NCT01974752,Experimental,selumetinib 75mg twice daily,selumetinib 75mg twice daily in combination with dacarbazine.
20687760,NCT01974752,Placebo Comparator,placebo twice daily,placebo twice daily in combination with dacarbazine.
20689350,NCT02027428,Experimental,Abraxane + Best Supportive Care (BSC),"Dosing will occur in two phases - induction and maintenance. During induction, the subject will receive Abraxane plus carboplatin as standard of care. At the end of 4 cycles, if the subject has a complete response, partial response, or stable disease, he/she will continue on to the maintenance phase. Maintenance dosing on this arm includes Abraxane plus best supportive care."
20689351,NCT02027428,Other,Best Supportive Care (BSC),"Dosing will occur in two phases - induction and maintenance. During induction, the subject will receive Abraxane plus carboplatin as standard of care. At the end of 4 cycles, if the subject has a complete response, partial response, or stable disease, he/she will continue on to the maintenance phase. Maintenance dosing on this arm includes best supportive care only."
20689838,NCT02042443,Experimental,Trametinib,Patients receive trametinib PO QD on days 1-21. Courses repeat every 21 days in the absence of disease progression or unacceptable toxicity.
20689839,NCT02042443,Experimental,Chemotherapy,Patients receive either A) leucovorin calcium IV over 2 hours and fluorouracil IV continuously over 46-48 hours on days 1 and 15 (courses repeat every 28 days); or B) capecitabine PO BID on days 1-14 (courses repeat every 21 days). Patients treated until disease progression or unacceptable toxicity.
20691855,NCT02111577,Experimental,DCVAC/PCa with standard of care chemotherapy,Combination therapy with DCVAC/PCa and standard of care chemotherapy (docetaxel and prednisone)
20691856,NCT02111577,Placebo Comparator,Placebo with standard of care chemotherapy,Combination therapy with placebo and standard of care chemotherapy (docetaxel and prednisone) as comparator
20835986,NCT01122121,Experimental,Combined Radiotherapy and Hormone Therapy,"Leuprorelin 11.25 milligram (mg) sustained release (SR), injection, subcutaneously, once every 3 months up to 3 years and flutamide 250 mg, tablet, orally, thrice daily for 30 days from the first dose of leuprorelin. Radiotherapy 70 +/- 4 Gray (Gy) in 35 fractions at a rate of 5 fractions of 2 Gy per week up to 3 years. An interval of a maximum of 2 weeks is authorized between radiation of the pelvis with 50 Gy (±4) (5 weeks) and radiation of the prostate with an additional 20 Gy."
20835987,NCT01122121,Active Comparator,Hormone Therapy alone,"Leuprorelin 11.25 mg SR, injection, subcutaneously, once every 3 months up to 3 years and flutamide 250 mg, tablet, orally, thrice daily for 30 days from the first dose of leuprorelin."
20665373,NCT01387269,Experimental,100 mg QD,Anamorelin HCL 100 mg will be administered daily
20665374,NCT01387269,Placebo Comparator,Placebo,Placebo tablets identical in appearance to active tablets; oral administration once daily
20665375,NCT01387282,Active Comparator,100 mg QD,"Investigational: Anamorelin HCl; 100 mg tablets; oral administration QD for 12 weeks, at least 1 hour before the first meal of the day."
20665376,NCT01387282,Placebo Comparator,Placebo,Placebo tablets identical in appearance to active tablets; oral administration once daily
20696539,NCT02279732,Experimental,Arm 1: Carboplatin + Paclitaxel + Ipilimumab,Paclitaxel 175 mg/m² IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by modified WHO (mWHO)~Carboplatin Area Under the Curve (AUC6) IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by mWHO~Ipilimumab 10 mg/kg IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by mWHO
20696540,NCT02279732,Experimental,Arm 2: Carboplatin + Paclitaxel + Placebo,Carboplatin AUC6 IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by mWHO~Paclitaxel 175 mg/m² IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by mWHO~Placebo IV Solution Every 3 weeks during induction and every 12 weeks during maintenance until disease progression declared by mWHO
20697210,NCT02302807,Experimental,Arm A: Atezolizumab,Atezolizumab will be administered intravenously at a fixed dose of 1200 milligrams (mg) on Day 1 of each 21-day cycle. Participants will receive atezolizumab as long as they continue to experience clinical benefit in the opinion of the investigator until unacceptable toxicity or symptomatic deterioration attributed to disease progression as determined by the investigator.
20697211,NCT02302807,Active Comparator,"Arm B: Chemotherapy (Vinflunine, Paclitaxel, or Docetaxel)","Participants randomized to the chemotherapy arm will receive vinflunine, paclitaxel, or docetaxel per the investigator's choice. Vinflunine 320 milligrams per square meter (mg/m^2), paclitaxel 175 mg/m^2, or docetaxel 75 mg/m^2 will be administered intravenously on Day 1 of each 21-day cycle until disease progression per standard RECIST v1.1 or unacceptable toxicity."
20697404,NCT02311907,Experimental,"Arm I (glutathione, carboplatin)","Patients receive glutathione intravenously (IV) over 15 minutes, paclitaxel* IV over 1 or 3 hours depending on planned dose cycle length and carboplatin IV over 30 minutes."
20697405,NCT02311907,Placebo Comparator,"Arm II (placebo, paclitaxel)","Patients receive placebo IV over 15 minutes, paclitaxel* IV over 1 or 3 hours depending on planned dose cycle length and carboplatin IV over 30 minutes."
20698856,NCT02364999,Experimental,Bevacizumab-Pfizer,Bevacizumab-Pfizer plus paclitaxel and carboplatin
20698857,NCT02364999,Active Comparator,Bevacizumab-EU,Bevacizumab-EU plus paclitaxel and carboplatin
20698888,NCT02366143,Experimental,Arm A (Atezolizumab+Paclitaxel+Carboplatin),"Participants received intravenous (IV) infusion of atezolizumab on Day 1 of each 21-day cycle followed by IV infusion of paclitaxel and carboplatin on Day 1 of each 21-day cycle for 4 or 6 cycles or until loss of clinical benefit whichever occurs first, during induction treatment phase. Participants received IV infusion of atezolizumab during maintenance treatment phase until loss of clinical benefit."
20698889,NCT02366143,Experimental,Arm B (Atezolizumab+Bevacizumab+Paclitaxel + Carboplatin),"Participants received IV infusion of atezolizumab and bevacizumab on Day 1 of each 21-day cycle followed by IV infusion of paclitaxel and carboplatin on Day 1 of each 21-day cycle for 4 or 6 cycles or until loss of clinical benefit whichever occurs first, during induction treatment phase. Participants received IV infusion of atezolizumab until loss of clinical benefit and bevacizumab until progressive disease, unacceptable toxicity, or death during maintenance treatment phase."
20698890,NCT02366143,Active Comparator,Arm C (Bevacizumab+Paclitaxel+Carboplatin),"Participants received IV infusion of bevacizumab on Day 1 of each 21-day cycle followed by IV infusion of paclitaxel and carboplatin on Day 1 of each 21-day cycle for 4 or 6 cycles or loss of clinical benefit whichever occurs first, during induction treatment phase. Participants received IV infusion of bevacizumab during maintenance treatment phase until progressive disease, unacceptable toxicity, or death."
20698934,NCT02367781,Experimental,Arm A (Atezolizumab+Nab-Paclitaxel+Carboplatin),"Participants received intravenous (IV) infusion of atezolizumab and carboplatin on Day 1 of each 21-day cycle, and nab-paclitaxel on Days 1, 8, and 15 of each 21-day cycle for 4 or 6 cycles or until loss of clinical benefit whichever occurred first during induction treatment phase. Participants received IV infusion of atezolizumab during maintenance treatment phase until loss of clinical benefit."
20698935,NCT02367781,Active Comparator,Arm B (Nab-Paclitaxel+Carboplatin),"Participants received IV infusion of carboplatin on Day 1 and nab-paclitaxel on Days 1, 8, and 15 of each 21-day cycle for 4 or 6 cycles or until disease progression whichever occurred first during induction treatment phase. Participants received best supportive care during maintenance treatment phase. Switch maintenance to pemetrexed was also permitted. Participants who were consented prior to approval of protocol Version 5 were given the option to cross over to receive atezolizumab as monotherapy until disease progression."
20699655,NCT02395172,Experimental,Avelumab,NA
20699656,NCT02395172,Active Comparator,Docetaxel,NA
20716505,NCT01721772,Experimental,"Nivolumab, 3 mg/kg","Participants received nivolumab, 3 mg/kg, solution administered Intravenously (IV) every 2 weeks until disease progression, discontinuation due to toxicity, withdrawal of consent, or study completion. Eligible participants may switch to nivolumab at 480mg every 4 weeks until documented disease progression, discontinuation, withdrawal of consent or the study ends."
20716506,NCT01721772,Active Comparator,"Dacarbazine, 1000 mg/m^2","Participants received dacarbazine, 1000 mg/m^2, solution administered IV every 3 weeks until disease progression, discontinuation due to toxicity, withdrawal of consent, or study completion. Eligible participants may cross-over to nivolumab open label treatment, either 3 mg/kg every 2 weeks or 480mg every 4 weeks until documented disease progression, discontinuation, withdrawal of consent or the study ends."
20700341,NCT02421588,Experimental,Arm A,lurbinectedin (PM01183)
20700342,NCT02421588,Active Comparator,Arm B,pegylated liposomal doxorubicin~OR~topotecan
20701704,NCT02474355,Experimental,AZD9291,"Single arm of AZD9291, starting dose of 80mg"
20665694,NCT01395914,Experimental,100 mg QD,"100 mg yellow coated, oval tablet; oral administration once daily"
20665695,NCT01395914,Placebo Comparator,Placebo,Placebo tablets identical in appearance to active tablets; oral administration once daily
20703437,NCT02545075,Experimental,Ipilimumab,"Intravenously (IV) 3 mg/kg every 3 weeks (at week 1,4,7,10) and thereafter (q3w/4 doses) at the time of progression"
20703438,NCT02545075,Experimental,Dacarbazine,"IV solution 250 mg/m2 (Day 1-5, every 3weeks/at week 1, 4, 7, 10,13,16,19,22)"
20664168,NCT01351415,Experimental,Bevacizumab + Standard of Care,"Participants will receive bevacizumab on Day 1 of every 21-days cycle along with standard of care (Erlotinib or Docetaxel or Pemetrexed) as second line treatment, until the occurrence of an unacceptable toxicity or withdrawal of consent (whichever occurs first)."
20664169,NCT01351415,Active Comparator,Standard of Care,Participants will receive investigator's choice of standard of care (Erlotinib or Docetaxel or Pemetrexed) according to local practice until the occurrence of an unacceptable toxicity or withdrawal of consent (whichever occurs first).
20664306,NCT01355497,Experimental,GTx-024 3mg once daily,subjects will be randomized to receive GTx-024 3mg sofgel capsule once daily for the duration of the trial
20664307,NCT01355497,Placebo Comparator,placebo,subjects will be randomized to receive matching placebo once daily for the duration of the trial
20721453,NCT02905266,Experimental,Nivolumab and Ipilimumab Concomitant Administration,Followed by Nivolumab monotherapy
20721454,NCT02905266,Experimental,Nivolumab and Ipilimumab Sequential Administration,Followed by Nivolumab monotherapy
20729205,NCT03296163,Experimental,MB02 (Bevacizumab Biosimilar Drug),MB02 (Bevacizumab Biosimilar Drug) + Carboplatin/Paclitaxel
20729206,NCT03296163,Active Comparator,EU-approved Avastin®,EU-approved Avastin® + Carboplatin/Paclitaxel
20729693,NCT03329911,Active Comparator,EU Avastin®,"Drug:EU Avastin® 15 mg/kg IV infusions ,every 3 weeks of a cycle for up to 6 cycles, followed for those with non-progressive disease with maintenance monotherapy with Bevacizumab-EU up to a maximum of 8 months.~Drug: Paclitaxel 200mg/m² via IV infusions, every 3 weeks of a cycle for up to 6 cycles~Drug: Carboplatin AUC 6.0 mg/mL•minute via IV infusions,every 3 weeks of a cycle for up to 6 cycles"
20729694,NCT03329911,Experimental,BAT1706,"BAT1706 15 mg/kg IV infusions ,every 3 weeks of a cycle for up to 6 cycles, followed for those with non-progressive disease with maintenance monotherapy with BAT1706 up to a maximum of 8 months.~Drug: Paclitaxel 200mg/m² via IV infusions, every 3 weeks of a cycle for up to 6 cycles~Drug: Carboplatin AUC 6.0 mg/mL•minute via IV infusions,every 3 weeks of a cycle for up to 6 cycles"
20742015,NCT00003120,Active Comparator,paclitaxel 3 cycles,paclitaxel given for 3 cycles
20742016,NCT00003120,Experimental,paclitaxel for 12 cycles,paclitaxel given for 12 cycles
20661765,NCT01285609,Experimental,Ipilimumab + Paclitaxel and Carboplatin,"Ipilimumab + Active Chemo Backbone~Ipilimumab: IV solution, intravenous (IV), 10 mg/kg, 90 minute infusion, Once every 3 weeks for 4 doses and then every 12 weeks until disease progression (for a maximum treatment period of 3 years from the first dose)~Paclitaxel: IV solution, IV, 175 mg/m², 3 hour infusion, Once every 3 weeks for 6 doses~Carboplatin: IV solution, IV, Area Under the Curve (AUC) = 6, 30 minute infusion, Once every 3 weeks for 6 doses"
20661766,NCT01285609,Placebo Comparator,Placebo + Paclitaxel and Carboplatin,"Placebo + Active Chemo Backbone~Placebo: IV solution, IV, 0.9% sodium chloride or 5% dextrose, 90 minute infusion, Once every 3 weeks for 4 doses and then every 12 weeks until disease progression (for a maximum treatment period of 3 years from the first dose)~Paclitaxel: IV solution, IV, 175 mg/m², 3 hour infusion, Once every 3 weeks for 6 doses~Carboplatin: IV solution, IV, Area Under the Curve (AUC) = 6, 30 minute infusion, Once every 3 weeks for 6 doses"
20751277,NCT00087711,Experimental,A,NA
20751278,NCT00087711,Active Comparator,B,NA
20751860,NCT00106691,Experimental,toremifene 20mg,NA
20751861,NCT00106691,Placebo Comparator,Placebo,NA
20669492,NCT01515189,Experimental,Arm 1: Ipilimumab (3 mg/kg),"Ipilimumab 3 mg/kg solution intravenously once every 3 weeks for 4 doses; option for Re-induction, until disease progression or unacceptable toxicity"
20669493,NCT01515189,Experimental,Arm 2: Ipilimumab (10 mg/kg),"Ipilimumab 10 mg/kg solution intravenously once every 3 weeks for 4 doses; option for Re-induction, until disease progression or unacceptable toxicity"
20762653,NCT00312013,No Intervention,No Nadroparin,Patients will receive all standard anticancer treatment. Patients in this arm will not receive nadroparin
20762654,NCT00312013,Experimental,Nadroparin,"Patients will be randomized to receive standard anticancer treatment. Nadroparin patients will be treated with therapeutic doses of subcutaneous (s.c). nadroparin for 2 weeks followed by half therapeutic doses for 4 weeks. After 4 weeks of wash-out, subsequent 2-week periods of therapeutic doses of nadroparin will be given for a total of 6 cycles each separated by a 4-week wash-out. The study treatment period ends at week 46 regardless of number of cycles achieved at that moment."
20766211,NCT00378690,Active Comparator,Continuous Androgen Deprivation (CAD),NA
20766212,NCT00378690,Experimental,Intermittent Androgen Deprivation (IAD),NA
20768880,NCT00436839,Experimental,1,"Docetaxel 75mg/m² intravenously (day 1) every 21 days, plus prednisone 10mg orally given daily, minimal for 6 cycles and up to 10 cycle"
20768881,NCT00436839,Active Comparator,2,"Mitoxantrone 12mg/m² intravenously every 21 days, plus prednisone 10mg orally given daily, minimal for 6 cycles and up to 10 cycle"
20662574,NCT01307397,Experimental,Vemurafenib,"Participants will receive vemurafenib at a dose of 960 milligrams (mg) twice daily (bid) until the development of progressive disease, unacceptable toxicity, consent withdrawal, protocol violations endangering participant's safety, death, or study termination by the Sponsor, whichever occurs first."
20662604,NCT01308567,Experimental,Cabazitaxel 25 mg/m^2,"Cabazitaxel 25 mg/m^2 intravenous (IV) infusion on Day 1 of each 21-day cycle in combination with Prednisone 10 mg orally, once daily until disease progression (DP), unacceptable toxicity or participant's refusal."
20662605,NCT01308567,Experimental,Cabazitaxel 20 mg/m^2,"Cabazitaxel 20 mg/m^2 IV infusion on Day 1 of each 21 -day cycle in combination with Prednisone 10 mg orally, once daily until DP, unacceptable toxicity or participant's refusal."
20662606,NCT01308567,Active Comparator,Docetaxel 75 mg/m^2,"Docetaxel (TXT) 75 mg/m^2 IV infusion on Day 1 of each 21-day cycle in combination with Prednisone 10 mg orally, once daily until DP, unacceptable toxicity or participant's refusal."
20662607,NCT01308580,Experimental,Cabazitaxel 20 mg/m^2,"Cabazitaxel 20 mg/m^2 intravenous (IV) infusion over 1 hour on Day 1 of each 21-day cycle in combination with Prednisone (or Prednisolone) 10 mg orally daily until disease progression (DP), unacceptable toxicity, participant's refusal of further study treatment or for a maximum of 10 cycles."
20662608,NCT01308580,Experimental,Cabazitaxel 25 mg/m^2,"Cabazitaxel 25 mg/m^2 IV infusion over 1 hour on Day 1 of each 21-day cycle in combination with Prednisone (or Prednisolone) 10 mg orally daily until DP, unacceptable toxicity, participant's refusal of further study treatment or for a maximum of 10 cycles."
20799976,NCT02200614,Experimental,Darolutamide (BAY1841788),"Participants received Darolutamide 600 mg (2 tablets of 300 mg) twice daily with food, equal to a total daily dose of 1200 mg."
20799977,NCT02200614,Placebo Comparator,Placebo,Participants received matching placebo 2 tablets twice daily with food.
20804283,NCT00806923,Experimental,1,NA
20804284,NCT00806923,Experimental,2,NA
20804285,NCT00806923,Placebo Comparator,3,NA
20875666,NCT00330759,Active Comparator,zoledronic acid,denosumab placebo with active zoledronic acid
20875667,NCT00330759,Experimental,denosumab,active denosumab with zoledronic acid placebo
20825423,NCT01011751,Experimental,Cyproterone acetate,"Leuprorelin 11.25 mg, injection, subcutaneously at Months 0, 3, and 6, and flutamide 250 mg, tablet, orally, thrice daily for first 30 days from first leuprorelin administration. From Month 6, cyproterone acetate 50 mg, tablet-in-capsule, along with cyproterone acetate placebo-matching capsule, orally, once daily in the morning and cyproterone acetate 50 mg, tablet-in-capsule, orally, once daily in the evening for 8 weeks. Cyproterone acetate placebo-matching capsule, orally, once daily in the morning for the next 2 weeks."
20825424,NCT01011751,Experimental,Medroxyprogesterone acetate,"Leuprorelin 11.25 mg, injection, subcutaneously at Months 0, 3, and 6, and flutamide 250 mg, tablet, orally, thrice daily for first 30 days from first leuprorelin administration. From Month 6, medroxyprogesterone acetate 10 mg, tablet-in-capsule, along with medroxyprogesterone acetate placebo-matching capsule, orally, once daily in the morning and medroxyprogesterone acetate 10 mg, tablet-in-capsule, orally, once daily in the evening for 8 weeks. Medroxyprogesterone acetate placebo-matching capsule, orally, once daily in the morning for the next 2 weeks."
20825425,NCT01011751,Experimental,Venlafaxine,"Leuprorelin 11.25 mg, injection, subcutaneously at Months 0, 3, and 6, and flutamide 250 mg, tablet, orally, thrice daily for first 30 days from first leuprorelin administration. From Month 6, venlafaxine 75 mg, capsule, orally, once daily in the morning and venlafaxine placebo-matching capsule, orally, once daily in the evening for 8 weeks. Venlafaxine 37.5 mg, capsule, orally, once daily in the evening for the next 2 weeks."
20908442,NCT02663908,Experimental,Degarelix,NA
20908443,NCT02663908,Active Comparator,Leuprolide,NA
20908887,NCT02367794,Experimental,Arm A: Atezolizumab + Paclitaxel + Carboplatin,"The induction phase of the study will consist of four or six cycles; atezolizumab, paclitaxel, and carboplatin will be administered on Day 1 of each 21-day cycle. The Day 1 order of drug administration is as follows: atezolizumab, then paclitaxel, then carboplatin. Participants who experience no further clinical benefit at any time during the induction phase will discontinue all study treatments. In the absence of the above criteria, after the 4- or 6-cycle induction phase, participants will begin maintenance therapy with atezolizumab. Atezolizumab will be continued as long as there is a clinical benefit to the participant."
20908888,NCT02367794,Experimental,Arm B: Atezolizumab + Nab-Paclitaxel + Carboplatin,"The induction phase of the study will consist of four or six cycles; atezolizumab and carboplatin will be administered on Day 1 of each 21-day cycle. Nab-Paclitaxel will be administered on Days 1, 8, and 15 of each 21-day cycle. The Day 1 order of drug administration is as follows: atezolizumab, then nab-paclitaxel, then carboplatin. Participants who experience no further clinical benefit at any time during the induction phase will discontinue all study treatments. In the absence of the above criteria, after the 4- or 6-cycle induction phase, participants will begin maintenance therapy with atezolizumab. Atezolizumab will be continued as long as there is a clinical benefit to the participant."
20908889,NCT02367794,Active Comparator,Arm C: Nab-Paclitaxel + Carboplatin,"The induction phase of the study will consist of four or six cycles; carboplatin will be administered on Day 1 of each 21-day cycle, nab-paclitaxel will be administered on Days 1, 8, and 15 of each 21-day cycle. The Day 1 order of drug administration is as follows: nab-paclitaxel, then carboplatin. Participants who experience disease progression at any time during the induction phase will discontinue all study treatment. In the maintenance phase, participants will receive best supportive care."
20923983,NCT01837251,No Intervention,Control Arm,Patients receive bevacizumab 15 mg/kg iv on day 1 followed by gemcitabine 1000mg/m² iv on day 1 & 8 and carboplatin AUC4 iv on day 1 every 3 weeks for up to 6 cycles in the absence of progression disease or unacceptable toxicities. Patients then continue to receive bevacizumab 15 mg/kg iv every 3 weeks until progression disease or unacceptable toxicities.
20923984,NCT01837251,Experimental,Research Arm,Patients receive bevacizumab 10 mg/kg iv on day 1 & 15 followed by PLD 30mg/m² iv on day 1 carboplatin AUC4 iv on day 1 every 4 weeks for up to 6 cycles in the absence of progression disease or unacceptable toxicities. Patients then continue to receive bevacizumab 15 mg/kg iv every 3 weeks until progression disease or unacceptable toxicities.
20660054,NCT01239732,Experimental,Bevacizumab + Paclitaxel + Carboplatin,"Participants will receive bevacizumab 15 mg/kg IV on Day 1 every 3 weeks from Cycle 1 to Cycle 36 (initially concurrent with chemotherapy, then continued as a single agent following the completion of chemotherapy), or until protocol defined disease progression or until unacceptable toxicity (whichever occurred first). Participants will receive paclitaxel 175 mg/m^2 IV on Day 1 every 3 weeks or 80 mg/m^2 IV every week and carboplatin (AUC 5-6) IV on Day 1 every 3 weeks for a minimum of 4 and maximum of 8 cycles (including up to 4 pre-surgical cycles), or until protocol defined disease progression, or unacceptable toxicity (whichever occurred first)."
20939810,NCT01964170,Experimental,ASP3550 PART 1 and PART 2,Part 1 for 1 year treatment and Part 2 for an extended period of treatment
20939811,NCT01964170,Active Comparator,Goserelin,part 1 for 1 year treatment
20660237,NCT01245062,Experimental,GSK1120212,MEK inhibitor
20660238,NCT01245062,Active Comparator,Chemotherapy,Investigator Choice of DTIC or paclitaxel
20660239,NCT01245062,Experimental,Crossover,MEK inhibitor after documented progression on Chemotherapy Arm
20297759,NCT02142738,Experimental,Pembrolizumab,"Participants receive pembrolizumab 200 mg, administered as intravenous (IV) infusion on Day 1 of each 21-day cycle for up to 35 cycles."
20297760,NCT02142738,Active Comparator,Paclitaxel+Carboplatin,"Participants receive paclitaxel 200 mg/m^2 and carboplatin Area Under the Curve (AUC) 5 or 6, administered as IV infusion on Day 1 of each 21-day cycle for 4-6 cycles followed by optional pemetrexed 500 mg/m^2 every three weeks (Q3W) maintenance for participants with non-squamous histologies for the remainder of the study or until documented PD or participant discontinuation. If PD occurs, participants may be able to receive pembrolizumab Q3W in a second course of treatment."
20297761,NCT02142738,Active Comparator,Pemetrexed+Carboplatin,"Participants receive pemetrexed 500 mg/m^2 and carboplatin AUC 5 or 6, IV infusion on Day 1 of each 21-day cycle for 4-6 cycles; participants with non-squamous histologies may then receive pemetrexed 500 mg/m^2 on Day 1 of each 21-day cycle as maintenance therapy for the remainder of the study or until documented PD or participant discontinuation. If PD occurs, participants may be able to receive pembrolizumab Q3W in a second course of treatment."
20297762,NCT02142738,Active Comparator,Pemetrexed+Cisplatin,"Participants receive pemetrexed 500 mg/m^2 and cisplatin 75 mg/m^2, administered as IV infusion on Day 1 of each 21-day cycle for 4-6 cycles followed by optional pemetrexed 500 mg/m^2 Q3W maintenance for the remainder of the study or until documented PD or participant discontinuation. If PD occurs, participants may be able to receive pembrolizumab Q3W in a second course of treatment."
20297763,NCT02142738,Active Comparator,Gemcitabine+Carboplatin,"Participants receive gemcitabine 1250 mg/m^2, administered as IV infusion on Days 1 and 8 of each 21-day cycle and carboplatin AUC 5 or 6, administered as IV infusion on Day 1 of a 21-day cycle, for 4-6 cycles or until documented PD or participant discontinuation. If PD occurs, participants may be able to receive pembrolizumab Q3W in a second course of treatment."
20297764,NCT02142738,Active Comparator,Gemcitabine+Cisplatin,"Participants receive gemcitabine 1250 mg/m^2, administered as IV infusion on Days 1 and 8 of each 21-day cycle and cisplatin 75 mg/m^2, administered as IV infusion on Day 1 of each 21-day cycle for 4-6 cycles or until documented PD or participant discontinuation. If PD occurs, participants may be able to receive pembrolizumab Q3W in a second course of treatment."
20663079,NCT01322490,Experimental,PROSTVAC-V/F-TRICOM + GM-CSF,PROSTVAC-V-TRICOM~PROSTVAC-F-TRICOM~GM-CSF
20663080,NCT01322490,Experimental,PROSTVAC-V/F-TRICOM + GM-CSF placebo,PROSTVAC-V-TRICOM~PROSTVAC-F-TRICOM~GM-CSF placebo
20663081,NCT01322490,Placebo Comparator,Placebo Control,PROSTVAC V/F Placebo + GM-CSF Placebo
20414120,NCT02106546,Experimental,Veliparib + Carboplatin + Paclitaxel,"Participants received veliparib 120 mg orally twice daily (BID) on Days -2 to 5 (7 consecutive days) of each 21-day cycle and carboplatin at an area under the concentration-time curve (AUC) 6 mg/mL/min and paclitaxel 200 mg/m² by intravenous (IV) infusion on Day 1 of each 21-day cycle for up to a maximum 6 cycles of treatment, until treatment toxicity which, in the Investigator's opinion, prohibited further therapy, or until radiographic progression."
