id,nct_id,intervention_type,name,description
19588957,NCT02395172,Drug,Docetaxel,"Participants received 75 mg per square meter (m^2) (per label) of docetaxel by intravenous infusion once every 3 weeks until confirmed disease progression, significant clinical deterioration, unacceptable toxicity, or any criterion for withdrawal from the study or Investigational Medicinal Product (IMP) as defined in the study protocol was fulfilled."
19589621,NCT02421588,Drug,Lurbinectedin (PM01183),NA
19589622,NCT02421588,Drug,Pegylated liposomal doxorubicin (PLD),NA
19589623,NCT02421588,Drug,Topotecan,NA
19590859,NCT02474355,Procedure,T790M+ Testing,"If a previous lab report is unavailable, the patient will need to have T790M+ testing."
19590860,NCT02474355,Procedure,Baseline Visit Blood & Urine Testing,Blood count and standard chemistry testing to ensure patient meets inclusion/exclusion criteria
19590861,NCT02474355,Procedure,Baseline ECG,ECG to ensure absence of any cardiac abnormality
19590862,NCT02474355,Procedure,Visual Slit-Lamp Testing,Slit-lamp testing performed to ensure patients do not have any eye abnormalities or symptoms
19590863,NCT02474355,Drug,AZD9291 Dosing,Patients to be provided with AZD9291 every 6 weeks (+/- 7 days)
19592550,NCT02545075,Drug,Ipilimumab,NA
19592551,NCT02545075,Drug,Dacarbazine,NA
19718286,NCT02200614,Drug,"Darolutamide (Nubeqa, BAY1841788)","Darolutamide 600 mg (2 tablets of 300 mg) twice daily with food, equivalent to a total daily dose of 1200 mg."
19718287,NCT02200614,Drug,Placebo,Matching placebo 2 tablets twice daily with food.
19722164,NCT00806923,Drug,Cisplatin,"80mg/m2 iv on day 1 of each 3 week cycle, for a maximum of 6 cycles"
19722165,NCT00806923,Drug,Gemcitabine,1250mg/m2 on days 1 and 8 of each 3 week cycle for a maximum of 6 cycles
19722166,NCT00806923,Drug,Placebo,iv on day 1 of each 3 week cycle until disease progression
19722167,NCT00806923,Drug,bevacizumab [Avastin],15mg/kg 1v on day 1 of each 3 week cycle until disease progression
19722168,NCT00806923,Drug,bevacizumab [Avastin],7.5 mg/kg iv on day 1 of each 3 week cycle until disease progression
19616132,NCT03296163,Drug,MB02 (Bevacizumab Biosimilar Drug),15 mg/kg IV every 3 weeks on Day 1
19616133,NCT03296163,Drug,EU-approved Avastin®,15 mg/kg IV every 3 weeks on Day 1
19616134,NCT03296163,Drug,Carboplatin,Carboplatin Area under the curve (AUC) 6 IV every 3 weeks on Day 1 for 6 cycles
19616135,NCT03296163,Drug,Paclitaxel,Paclitaxel 200 mg/m2 IV every 3 weeks on Day 1 for 6 cycles
19742217,NCT01011751,Drug,Cyproterone acetate,Cyproterone acetate tablet-in-capsule.
19742218,NCT01011751,Drug,Medroxyprogesterone acetate,Medroxyprogesterone acetate tablet-in-capsule.
19742219,NCT01011751,Drug,Venlafaxine,Venlafaxine capsule.
19742220,NCT01011751,Drug,Leuprorelin,Leuprorelin injection.
19742221,NCT01011751,Drug,Flutamide,Flutamide tablet
19742222,NCT01011751,Drug,Placebo,"Cyproterone acetate, medroxyprogesterone acetate or venlafaxine placebo-matching capsule."
19604683,NCT01721772,Biological,BMS-936558 (Nivolumab),NA
19604684,NCT01721772,Biological,Placebo matching BMS-936558 (Nivolumab),NA
19604685,NCT01721772,Drug,Dacarbazine,NA
19604686,NCT01721772,Drug,Placebo matching Dacarbazine,NA
19616562,NCT03329911,Drug,EU Avastin®,100 mg/4 mL
19616563,NCT03329911,Drug,BAT1706,100 mg/4 mL
19616564,NCT03329911,Drug,Paclitaxel,200 mg/m²
19616565,NCT03329911,Drug,carboplatin,target area under the curve [AUC] 6 mg/mL•minute
19751356,NCT01122121,Drug,Leuprorelin SR,Leuprorelin SR injection
19751357,NCT01122121,Radiation,Radiotherapy,Radiotherapy 70 +/- 4 Gy
19751358,NCT01122121,Drug,Flutamide,Flutamide tablets
19609135,NCT02905266,Biological,Nivolumab,-Specified dose on specified days
19609136,NCT02905266,Biological,Ipilimumab,-Specified dose on specified days
19323732,NCT02106546,Drug,Carboplatin,Carboplatin administered intravenously over approximately 15 to 30 minutes at (AUC 6 mg/mL/min) immediately following paclitaxel infusion.
19323733,NCT02106546,Drug,Veliparib,"Capsules taken orally twice a day, 12 hours apart."
19323734,NCT02106546,Drug,Paclitaxel,Paclitaxel administered intravenously over 3 hours at a dose of 200 mg/m².
19323735,NCT02106546,Drug,Placebo to veliparib,"Capsules taken orally twice a day, 12 hours apart."
19785620,NCT00330759,Biological,Denosumab,120 milligrams by subcutaneous injection every 4 weeks
19785621,NCT00330759,Drug,Zoledronic Acid,4 milligrams intravenous Zoledronic Acid over minimum 15 minutes every 4 weeks
19632298,NCT00002717,Drug,cisplatin,NA
19632299,NCT00002717,Drug,paclitaxel,NA
19633534,NCT00003120,Drug,paclitaxel,135 mg/m2 IV every 28 days
19634041,NCT00003322,Drug,cisplatin,NA
19634042,NCT00003322,Drug,paclitaxel,NA
19634043,NCT00003322,Procedure,quality-of-life assessment,NA
19644516,NCT00129142,Drug,Toremifene Citrate,NA
19651607,NCT00076388,Drug,Gefitinib,NA
19651608,NCT00076388,Drug,Docetaxel,NA
19653962,NCT00087711,Drug,pemetrexed,"500 mg/m2, IV q 21 days x 6 cycles"
19653963,NCT00087711,Drug,gemcitabine,"1250 mg/m2, IV, day 1 and 8 q 21 days x 6 cycles"
19653964,NCT00087711,Drug,cisplatin,"75 mg/m2, IV, q 21 days x 6 cycles"
19654309,NCT00091663,Drug,Tarceva (erlotinib HCl),NA
19655181,NCT00102375,Drug,Topotecan,NA
19655186,NCT00102414,Drug,Gemcitabine,NA
19655516,NCT00106691,Drug,Toremifene 20 mg,20 mg once a day
19655517,NCT00106691,Drug,Placebo,"placebo tablet identically appearing to the toremifene 20 mg tablet, administered daily for 360 days."
19671917,NCT00263822,Drug,erlotinib hydrochloride,NA
19813762,NCT02367794,Drug,"Atezolizumab (MPDL3280A), an engineered anti-programmed death-ligand 1 (anti-PD-L1) antibody",Atezolizumab 1200 milligrams (mg) intravenous infusion (IV) on day 1 of each 21-day cycle.
19813763,NCT02367794,Drug,Carboplatin,Carboplatin area under the concentration curve (AUC) 6 milligrams per milliliter per minute (mg/mL/min) on Day 1 of each 21-day cycle for 4 or 6 cycles.
19813764,NCT02367794,Drug,Nab-Paclitaxel,"Nab-paclitaxel 100 milligrams per meter squared (mg/m^2) IV on Day 1, 8, and 15 of each 21-day cycle for 4 or 6 cycles."
19813765,NCT02367794,Drug,Paclitaxel,Paclitaxel 200 mg/m^2 IV on Day 1 of each 21-day cycle for 4 or 6 cycles. Participants of Asian race/ethnicity will be administered paclitaxel 175 mg/m^2 IV.
19675893,NCT00312013,Drug,Nadroparin,"Patients will received all standard anti-cancer treatments. Therapeutic doses of nadroparin will be administered, subcutaneous for 2 weeks followed by half therapeutic doses for 4 weeks. After 4 weeks of wash-out, subsequent 2 week periods of therapeutic doses will be given for a total of 6 cycles each separated by a 4 week wash out. The study treatment period ends at week 46 regardless of the number of cycles achieved."
19681746,NCT00378690,Drug,leuprorelin acetate,LHRH antagonist
19813311,NCT02663908,Drug,Degarelix,NA
19813312,NCT02663908,Drug,Leuprolide,NA
19686467,NCT00436839,Drug,Docetaxel,75mg/m² intravenously (day 1) every 21 days
19686468,NCT00436839,Drug,Mitoxantrone,12mg/m² intravenously every 21 days
19686469,NCT00436839,Drug,Prednisone,10mg orally given daily
19220725,NCT02142738,Drug,Pembrolizumab,Pembrolizumab IV solution
19220726,NCT02142738,Drug,Paclitaxel,Paclitaxel IV solution
19220727,NCT02142738,Drug,Carboplatin,Carboplatin IV solution
19220728,NCT02142738,Drug,Pemetrexed,Pemetrexed Lyophilized Powder for Infusion
19220729,NCT02142738,Drug,Cisplatin,Cisplatin IV solution
19220730,NCT02142738,Drug,Gemcitabine,Gemcitabine Lyophilized Powder for Infusion
19826234,NCT01837251,Drug,Carboplatin,NA
19826235,NCT01837251,Drug,PLD,NA
19826236,NCT01837251,Biological,Bevacizumab,NA
19231418,NCT03180307,Drug,OTL38,0.025 mg/kg of OTL38 in 250ml dextrose 5% in water (D5W) infused intravenously over 60 minutes
19231419,NCT03180307,Device,near infrared camera imaging system,Infrared imaging used to excite OTL38 for fluorescence
19231420,NCT03180307,Procedure,laparotomy,"primary surgical cytoreduction, interval debulking, or recurrent ovarian cancer surgery"
19462232,NCT03273153,Drug,Cobimetinib,"Cobimetinib 60 mg tablets orally once daily on a 21 days on, 7 days off schedule."
19462233,NCT03273153,Drug,Atezolizumab,Atezolizumab 840 mg as IV infusion once in every 2 weeks.
19462234,NCT03273153,Drug,Pembrolizumab,Pembrolizumab 200 mg as IV infusion once in every 3 weeks.
19496842,NCT00003644,Drug,carboplatin,NA
19496843,NCT00003644,Drug,paclitaxel,NA
19498675,NCT00011986,Drug,Paclitaxel,Given IV
19498676,NCT00011986,Drug,Carboplatin,Given IV
19498677,NCT00011986,Drug,Gemcitabine Hydrochloride,Given IV
19498678,NCT00011986,Drug,Pegylated Liposomal Doxorubicin Hydrochloride,NA
19498679,NCT00011986,Drug,Topotecan Hydrochloride,Given IV
19498680,NCT00011986,Procedure,Therapeutic Conventional Surgery,Undergo surgery
19498898,NCT00033540,Drug,capecitabine,"650 mg/m^2 twice daily (BID), by mouth (PO) at 12 hour intervals, Days 1-14, every 21 days"
19498899,NCT00033540,Drug,gemcitabine hydrochloride,"1000 mg/m^2, intravenous (IV) over 100 minutes, Days 1,8, every 21 days"
19499295,NCT00050960,Drug,bexarotene with carboplatin and paclitaxel,bexarotene capsules (400 mg/m^2/day) in combination with carboplatin IV (AUC 6) every 3 weeks and paclitaxel IV (200 mg/m^2) every 3 weeks. Subjects in this group also received an antilipid agent which was selected at the discretion of the investigator.
19499296,NCT00050960,Drug,carboplatin and paclitaxel,carboplatin IV (AUC 6) every 3 weeks and paclitaxel IV (200 mg/m^2) every 3 weeks.
19499431,NCT00055601,Drug,cisplatin,"Induction: 15 mg/m2 as a 60-minute infusion on days 1, 2, 3, 8, 9, 10, 15, 16, and 17; Consolidation: 15 mg/m2 as a 60-minute infusion on days 1, 2, 8, and 9; Adjuvant: 35 mg/m2 as a 60-minute infusion on days 1 and 8 of each 21-day cycle for 4 cycles."
19499432,NCT00055601,Drug,fluorouracil,"Induction: 400 mg/m2 as a 24-hour infusion on days 1, 2, 3, 15, 16, and 17; Consolidation: 400 mg/m2 as a 24-hour infusion on days 1, 2, 3, 8, 9, and 10."
19499433,NCT00055601,Drug,paclitaxel,"Induction: 50 mg/m2 as a 60-minute infusion on days 1, 8, and 15; Consolidation: 50 mg/m2 as a 60-minute infusion on days 1 and 8; Adjuvant: 50 mg/m2 as a 60-minute infusion on days 1 and 8 of each 21-day cycle for 4 cycles."
19499434,NCT00055601,Radiation,radiation therapy,"Induction: External beam irradiation, 1.6 Gy, will be given to the pelvis in the first treatment followed by an interfraction period of at least 4-6 hours. During the second treatment, 1.5 Gy will be delivered to the whole bladder for the first five sessions (7.5 Gy) then to the tumor plus a margin for eight sessions (12. Gy). Consolidation: Consolidation therapy will start 7-14 days following a cystoscopic re-evaluation demonstrating a complete response to the induction therapy. 1.5 Gy (per fraction) will be given to the pelvis in two treatment fractions per day, with an interfraction period of at least 4-6 hours."
19499435,NCT00055601,Drug,Gemcitabine,Adjuvant: 1000 mg/m2 over 30-60 minutes on days 1 and 8 of each 21-day cycle for 4 cycles.
19499436,NCT00055601,Procedure,Radical cystectomy,Operable patients with pT1 or worse tumor response on re-evaluation following induction therapy will have radical cystectomy.
19499442,NCT00056407,Drug,Dutasteride,"After successful completion of the placebo run-in phase, subjects who continue to meet eligibility requirements will be randomized into the double-blind phase of the study and issued a 6-month supply of study drug. Subjects will self-administer study drug once daily dosing of 0.5mg of dutasteride orally for up to 4 years."
19499443,NCT00056407,Drug,Placebo,"After successful completion of the placebo run-in phase, subjects who continue to meet eligibility requirements will be randomized into the double-blind phase of the study and issued a 6-month supply of study drug. Subjects will self-administer study drug once daily orally for up to 4 years."
19499722,NCT00065442,Biological,Sipuleucel-T,Each dose of sipuleucel-T contains a minimum of 50 million autologous CD54+ cells activated with a PAP-GM-CSF. A course of therapy consists of 3 complete doses given at approximately 2-week intervals.
19499723,NCT00065442,Biological,APC-Placebo,Each dose of APC-Placebo contains approximately one-third of the quiescent APCs prepared from a single leukapheresis procedure. A course of therapy consists of 3 complete doses given at approximately 2-week intervals.
19500627,NCT00089674,Drug,AMG 162,"60 mg (1.0mL) administered subcutaneously at Day 1, Months 6, 12, 18, 24, 30"
19500628,NCT00089674,Drug,Placebo,"60 mg (1.0mL) administered subcutaneously at Day 1, Months 6, 12, 18, 24, 30"
19500699,NCT00091572,Drug,Temozolomide,"oral capsule; 150 mg/m2/day PO (by mouth), on 7 consecutive days every 14 days (7 days on / 7 days off continuously); one cycle of temozolomide is defined as a 6-week period; treatment will continue until progression of the disease, unacceptable toxicity, subject refusal, or opinion of the treating physician that it is in the subject's best interest to stop."
19500700,NCT00091572,Drug,Dacarbazine,"intravenous solution; dacarbazine 1000 mg/m2 IV (in the vein), on Day 1 +/- 3 days every 3 weeks; one cycle of dacarbazine is defined as a 3-week period; treatment will continue until progression of the disease, unacceptable toxicity, subject refusal, or opinion of the treating physician that it is in the subject's best interest to stop."
19500774,NCT00094653,Drug,MDX-010 (anti-CTLA4) monoclonal antibody,"3mg/kg (intravenous [iv] infusion over 90 minutes), every 3 weeks for 4 doses"
19500775,NCT00094653,Biological,MDX-1379 (gp100) Melanoma Peptide Vaccine,"2mL (2 subcutaneous injections of 2 mL each, 1 to each thigh), every 3 weeks for 4 doses."
19500811,NCT00095199,Drug,Pemetrexed,Pemetrexed 500 mg/m^2 administered intravenously on Day 1 of 3 weeks cycle until disease progression or unacceptable toxicity for up to six (3-week) cycles.
19500812,NCT00095199,Biological,Cetuximab,"Cetuximab 400/250 mg/m^2 (initial/weekly) administered intravenously on Days 1, 8, and 15 (3-week) cycles until disease progression or unacceptable toxicity."
19500813,NCT00095199,Drug,Docetaxel,Docetaxel 75 mg/m^2 administered intravenously on Day 1 of 3 weeks cycle until disease progression or unacceptable toxicity for up to six (3-week) cycles.
19501100,NCT00102804,Drug,Pemetrexed,"500 milligrams per square meter (mg/m^2), intravenous (IV) administration, every (q) 21 days, until disease progression"
19501101,NCT00102804,Drug,Placebo,"IV administration, q 21 days"
19501102,NCT00102804,Other,Best Supportive Care,"Treatment without a specific antineoplastic regimen, given with the intent to maximize quality of life, as judged by the treating physician."
19501432,NCT00111007,Drug,"Sorafenib (Nexavar, BAY43-9006)","Sorafenib, 400 mg po (per os), 2 tablets (200 mg each) bid Study Days 2-19"
19501433,NCT00111007,Drug,Carboplatin/Paclitaxel,Paclitaxel (225 mg/m^2 iv) and Carboplatin (AUC 6 iv) on Study Day 1
19501434,NCT00111007,Drug,Placebo,"Placebo, 2 tablets bid Study Days 2-19"
19501564,NCT00113607,Drug,Trabectedin,"Type=exact number, unit=mg/m2, number=1.1, form=solution, route=IV. Trabectedin will be administered over 3 hours every 3 weeks."
19501565,NCT00113607,Drug,DOXIL,"Type=exact number, unit=mg/m2, number=30, 50, form=solution, route=IV. DOXIL will be administered over 90 minutes every 4 weeks when administered alone (monotherapy) and every 3 weeks when administered with trabectedin."
19501566,NCT00113607,Drug,Dexamethasone,"Type=exact number, unit=mg, number=20, form=solution, route=IV. Dexamethasone or its equivalent will be administered over 30 minutes prior to the DOXIL infusion."
19502482,NCT00148798,Drug,cetuximab + cisplatin + vinorelbine,cetuximab given as an intravenous (i.v.) infusion every week (400mg/m^2 initial dose and 250mg/m^2 subsequent doses) until progressive disease (PD) + cisplatin 80mg/m^2 i.v. infusion on day 1 of each 3-week cycle + vinorelbine 25mg/m^2 i.v. infusion on days 1 and 8 of each 3-week cycle.
19502483,NCT00148798,Drug,cisplatin + vinorelbine,cisplatin 80mg/m^2 i.v. infusion on day 1 of each 3-week cycle + vinorelbine 25mg/m^2 i.v. infusion on days 1 and 8 of each 3-week cycle.
19502887,NCT00172042,Drug,Zoledronic acid 4 mg,Zoledronic acid 4 mg in 5 mL concentrated solution prepared with 100 mL calcium free infusion solution (0.9 % sodium chloride or 5% glucose solution).
19504201,NCT00234039,Drug,gemcitabine hydrochloride,NA
19552850,NCT01285609,Drug,Ipilimumab,NA
19552851,NCT01285609,Drug,Placebo,NA
19552852,NCT01285609,Drug,Paclitaxel,NA
19552853,NCT01285609,Drug,Carboplatin,NA
19505609,NCT00286091,Biological,Denosumab,Administered by subcutaneous injection
19505610,NCT00286091,Biological,Placebo,Same volume subcutaneous injection
19507131,NCT00312377,Drug,Docetaxel,infusion
19507132,NCT00312377,Drug,Vandetanib,oral
