id,nct_id,design_group_id,intervention_id
25415474,NCT02279732,20696540,19586089
25415475,NCT02279732,20696539,19586090
25415476,NCT02279732,20696540,19586091
25550176,NCT02200614,20799976,19718286
25550177,NCT02200614,20799977,19718287
25416386,NCT02302807,20697210,19586726
25416387,NCT02302807,20697211,19586727
25416388,NCT02302807,20697211,19586728
25416389,NCT02302807,20697211,19586729
25416656,NCT02311907,20697404,19586901
25416657,NCT02311907,20697405,19586901
25416658,NCT02311907,20697404,19586902
25416659,NCT02311907,20697404,19586903
25416660,NCT02311907,20697405,19586903
25416661,NCT02311907,20697404,19586904
25416662,NCT02311907,20697405,19586904
25416663,NCT02311907,20697405,19586905
25416664,NCT02311907,20697404,19586906
25416665,NCT02311907,20697405,19586906
25418764,NCT02364999,20698856,19588245
25418765,NCT02364999,20698857,19588246
25418766,NCT02364999,20698857,19588247
25418767,NCT02364999,20698856,19588247
25418768,NCT02364999,20698857,19588248
25418769,NCT02364999,20698856,19588248
25418819,NCT02366143,20698888,19588281
25418820,NCT02366143,20698889,19588281
25418821,NCT02366143,20698889,19588282
25418822,NCT02366143,20698890,19588282
25418823,NCT02366143,20698888,19588283
25418824,NCT02366143,20698889,19588283
25418825,NCT02366143,20698890,19588283
25418826,NCT02366143,20698888,19588284
25418827,NCT02366143,20698889,19588284
25418828,NCT02366143,20698890,19588284
25418893,NCT02367781,20698934,19588333
25418894,NCT02367781,20698935,19588333
25418895,NCT02367781,20698934,19588334
25418896,NCT02367781,20698935,19588334
25418897,NCT02367781,20698934,19588335
25418898,NCT02367781,20698935,19588335
25418899,NCT02367781,20698935,19588336
25419844,NCT02395172,20699655,19588956
25419845,NCT02395172,20699656,19588957
25420896,NCT02421588,20700341,19589621
25420897,NCT02421588,20700342,19589622
25420898,NCT02421588,20700342,19589623
25554687,NCT00806923,20804283,19722164
25554688,NCT00806923,20804284,19722164
25554689,NCT00806923,20804285,19722164
25554690,NCT00806923,20804283,19722165
25554691,NCT00806923,20804284,19722165
25554692,NCT00806923,20804285,19722165
25554693,NCT00806923,20804285,19722166
25554694,NCT00806923,20804283,19722167
25554695,NCT00806923,20804284,19722168
25422744,NCT02474355,20701704,19590859
25422745,NCT02474355,20701704,19590860
25422746,NCT02474355,20701704,19590861
25422747,NCT02474355,20701704,19590862
25422748,NCT02474355,20701704,19590863
24909585,NCT02142738,20297759,19220725
24909586,NCT02142738,20297760,19220726
24909587,NCT02142738,20297763,19220727
24909588,NCT02142738,20297760,19220727
24909589,NCT02142738,20297761,19220727
24909590,NCT02142738,20297760,19220728
24909591,NCT02142738,20297761,19220728
24909592,NCT02142738,20297762,19220728
24909593,NCT02142738,20297764,19220729
25425330,NCT02545075,20703437,19592550
25425331,NCT02545075,20703438,19592551
24909594,NCT02142738,20297762,19220729
24909595,NCT02142738,20297763,19220730
24909596,NCT02142738,20297764,19220730
25443145,NCT01721772,20716505,19604683
25443146,NCT01721772,20716506,19604684
25443147,NCT01721772,20716506,19604685
25443148,NCT01721772,20716505,19604686
25577896,NCT01011751,20825423,19742217
25577897,NCT01011751,20825424,19742218
25577898,NCT01011751,20825425,19742219
25577899,NCT01011751,20825423,19742220
25577900,NCT01011751,20825424,19742220
25577901,NCT01011751,20825425,19742220
25577902,NCT01011751,20825423,19742221
25577903,NCT01011751,20825424,19742221
25577904,NCT01011751,20825425,19742221
25577905,NCT01011751,20825423,19742222
25577906,NCT01011751,20825424,19742222
25577907,NCT01011751,20825425,19742222
25666621,NCT02663908,20908442,19813311
25666622,NCT02663908,20908443,19813312
25667234,NCT02367794,20908887,19813762
25667235,NCT02367794,20908888,19813762
25667236,NCT02367794,20908887,19813763
25667237,NCT02367794,20908888,19813763
25667238,NCT02367794,20908889,19813763
25667239,NCT02367794,20908888,19813764
25667240,NCT02367794,20908889,19813764
25667241,NCT02367794,20908887,19813765
25449730,NCT02905266,20721453,19609135
25449731,NCT02905266,20721454,19609135
25449732,NCT02905266,20721453,19609136
25449733,NCT02905266,20721454,19609136
25588833,NCT01122121,20835986,19751356
25588834,NCT01122121,20835987,19751356
25588835,NCT01122121,20835986,19751357
25588836,NCT01122121,20835986,19751358
25588837,NCT01122121,20835987,19751358
25460240,NCT03296163,20729205,19616132
25460241,NCT03296163,20729206,19616133
25460242,NCT03296163,20729206,19616134
25460243,NCT03296163,20729205,19616134
25460244,NCT03296163,20729206,19616135
25460245,NCT03296163,20729205,19616135
25460932,NCT03329911,20729693,19616562
25460933,NCT03329911,20729694,19616563
25460934,NCT03329911,20729694,19616564
25460935,NCT03329911,20729693,19616564
25460936,NCT03329911,20729694,19616565
25460937,NCT03329911,20729693,19616565
25631484,NCT00330759,20875667,19785620
25631485,NCT00330759,20875666,19785621
25479336,NCT00003120,20742015,19633534
25479337,NCT00003120,20742016,19633534
25512831,NCT00378690,20766211,19681746
25512832,NCT00378690,20766212,19681746
25683569,NCT01837251,20923984,19826234
25683570,NCT01837251,20923984,19826235
25683571,NCT01837251,20923984,19826236
25050454,NCT02106546,20414121,19323732
25050455,NCT02106546,20414120,19323732
25050456,NCT02106546,20414120,19323733
25050457,NCT02106546,20414121,19323734
25050458,NCT02106546,20414120,19323734
25050459,NCT02106546,20414121,19323735
25516174,NCT00436839,20768880,19686467
25516175,NCT00436839,20768881,19686468
25516176,NCT00436839,20768880,19686469
25516177,NCT00436839,20768881,19686469
24925053,NCT03180307,20309398,19231418
24925054,NCT03180307,20309397,19231418
24925055,NCT03180307,20309398,19231419
24925056,NCT03180307,20309398,19231420
24925057,NCT03180307,20309397,19231420
25701576,NCT01964170,20939810,19839706
25701577,NCT01964170,20939811,19839707
24948579,NCT01578655,20329267,19248638
24948580,NCT01578655,20329266,19248638
24948581,NCT01578655,20329267,19248639
24948582,NCT01578655,20329266,19248639
24948583,NCT01578655,20329266,19248640
24950431,NCT01204749,20330445,19249782
24950432,NCT01204749,20330446,19249783
24950433,NCT01204749,20330445,19249784
24950434,NCT01204749,20330446,19249785
24955236,NCT00382811,20334035,19253455
24955237,NCT00382811,20334035,19253456
24955238,NCT00382811,20334036,19253456
24955239,NCT00382811,20334036,19253457
25308361,NCT00373425,20620331,19510083
25308362,NCT00373425,20620332,19510084
25336672,NCT00801242,20639544,19530898
25309280,NCT00390806,20620875,19510780
25309281,NCT00390806,20620876,19510781
25309282,NCT00390806,20620875,19510781
25336925,NCT00805194,20639699,19531056
25336926,NCT00805194,20639698,19531057
25310573,NCT00412971,20621677,19511753
25310574,NCT00412971,20621678,19511754
25310817,NCT00417079,20621829,19511937
25310818,NCT00417079,20621828,19511938
25310819,NCT00417079,20621829,19511939
25310820,NCT00417079,20621828,19511939
25312519,NCT00445601,20622944,19513202
25312520,NCT00445601,20622945,19513203
25312727,NCT00449033,20623062,19513362
25312728,NCT00449033,20623063,19513363
25312729,NCT00449033,20623063,19513364
25312730,NCT00449033,20623062,19513364
25312731,NCT00449033,20623063,19513365
25312732,NCT00449033,20623062,19513365
25313360,NCT00461591,20623461,19513885
25313361,NCT00461591,20623462,19513886
25313362,NCT00461591,20623461,19513887
25313363,NCT00461591,20623462,19513887
25315902,NCT00506155,20624956,19515692
25315903,NCT00506155,20624956,19515693
25315904,NCT00506155,20624956,19515694
25315905,NCT00506155,20624956,19515695
25315906,NCT00506155,20624956,19515696
25316670,NCT00519285,20625437,19516241
25316671,NCT00519285,20625436,19516242
25316672,NCT00519285,20625437,19516243
25316673,NCT00519285,20625436,19516243
25316674,NCT00519285,20625437,19516244
25316675,NCT00519285,20625436,19516244
25317373,NCT00532155,20625909,19516768
25317374,NCT00532155,20625908,19516769
25317375,NCT00532155,20625909,19516770
25317376,NCT00532155,20625908,19516770
25317377,NCT00532155,20625909,19516771
25317378,NCT00532155,20625908,19516771
25340894,NCT00861614,20642641,19533995
25317949,NCT00540514,20626259,19517141
25317950,NCT00540514,20626260,19517142
25317951,NCT00540514,20626259,19517143
25317952,NCT00540514,20626260,19517143
25318883,NCT00554229,20626822,19517814
25318884,NCT00554229,20626823,19517815
25318975,NCT00556322,20626881,19517891
25318976,NCT00556322,20626880,19517892
25319002,NCT00556712,20626896,19517911
25319003,NCT00556712,20626897,19517912
25340895,NCT00861614,20642642,19533996
25243382,NCT03273153,20570889,19462232
25243383,NCT03273153,20570889,19462233
25243384,NCT03273153,20570890,19462234
25324886,NCT00598806,20631354,19522263
25324887,NCT00598806,20631355,19522264
25324888,NCT00598806,20631354,19522265
25324889,NCT00598806,20631355,19522265
25326163,NCT00617669,20632157,19523142
25326164,NCT00617669,20632158,19523142
25326165,NCT00617669,20632158,19523143
25326166,NCT00617669,20632157,19523144
25326780,NCT00626431,20632562,19523610
25326781,NCT00626431,20632563,19523611
25327374,NCT00636168,20632952,19524055
25327375,NCT00636168,20632953,19524056
25327488,NCT00638690,20633045,19524148
25327489,NCT00638690,20633044,19524149
25327490,NCT00638690,20633044,19524150
25327491,NCT00638690,20633045,19524150
25328255,NCT00656136,20633592,19524698
25328256,NCT00656136,20633593,19524699
25339445,NCT00833248,20641585,19532928
25339446,NCT00833248,20641586,19532929
25339447,NCT00833248,20641586,19532930
25328566,NCT00661609,20633818,19524944
25341063,NCT00864253,20642744,19534113
25341064,NCT00864253,20642745,19534114
25339694,NCT00838201,20641783,19533115
25330107,NCT00686959,20634878,19526082
25330108,NCT00686959,20634878,19526083
25330109,NCT00686959,20634879,19526083
25330110,NCT00686959,20634879,19526084
25330111,NCT00686959,20634879,19526085
25330112,NCT00686959,20634879,19526086
25330113,NCT00686959,20634879,19526087
25330114,NCT00686959,20634878,19526088
25330115,NCT00686959,20634879,19526088
25330749,NCT00699751,20635335,19526570
25330750,NCT00699751,20635336,19526571
25330751,NCT00699751,20635336,19526572
25330752,NCT00699751,20635335,19526572
25333546,NCT00744497,20637220,19528564
25333547,NCT00744497,20637221,19528565
25333548,NCT00744497,20637221,19528566
25333549,NCT00744497,20637220,19528566
25333550,NCT00744497,20637221,19528567
25333551,NCT00744497,20637220,19528567
25290156,NCT00003644,20608970,19496842
25290157,NCT00003644,20608969,19496842
25290158,NCT00003644,20608970,19496843
25290159,NCT00003644,20608969,19496843
25292836,NCT00011986,20610791,19498675
25292837,NCT00011986,20610792,19498675
25292838,NCT00011986,20610793,19498675
25292839,NCT00011986,20610794,19498675
25292840,NCT00011986,20610795,19498675
25292841,NCT00011986,20610791,19498676
25292842,NCT00011986,20610792,19498676
25292843,NCT00011986,20610793,19498676
25292844,NCT00011986,20610794,19498676
25292845,NCT00011986,20610795,19498676
25292846,NCT00011986,20610792,19498677
25292847,NCT00011986,20610795,19498677
25292848,NCT00011986,20610793,19498678
25292849,NCT00011986,20610794,19498679
25292850,NCT00011986,20610795,19498680
25293166,NCT00033540,20610922,19498898
25293167,NCT00033540,20610922,19498899
25293706,NCT00050960,20611171,19499295
25293707,NCT00050960,20611172,19499296
25293882,NCT00055601,20611260,19499431
25293883,NCT00055601,20611259,19499431
25293884,NCT00055601,20611260,19499432
25293885,NCT00055601,20611259,19499433
25293886,NCT00055601,20611260,19499434
25293887,NCT00055601,20611259,19499434
25293888,NCT00055601,20611260,19499435
25293889,NCT00055601,20611259,19499435
25293890,NCT00055601,20611260,19499436
25293891,NCT00055601,20611259,19499436
25293898,NCT00056407,20611267,19499442
25293899,NCT00056407,20611266,19499443
25294250,NCT00065442,20611429,19499722
25294251,NCT00065442,20611428,19499723
25295494,NCT00089674,20612005,19500627
25295495,NCT00089674,20612006,19500628
25295579,NCT00091572,20612065,19500699
25295580,NCT00091572,20612066,19500700
25295675,NCT00094653,20612143,19500774
25295676,NCT00094653,20612144,19500774
25295677,NCT00094653,20612142,19500775
25295678,NCT00094653,20612143,19500775
25295724,NCT00095199,20612172,19500811
25295725,NCT00095199,20612173,19500811
25295726,NCT00095199,20612174,19500812
25295727,NCT00095199,20612172,19500812
25295728,NCT00095199,20612174,19500813
25295729,NCT00095199,20612175,19500813
25334986,NCT00769704,20638299,19529586
25334987,NCT00769704,20638298,19529587
25296127,NCT00102804,20612371,19501100
25296128,NCT00102804,20612372,19501101
25296129,NCT00102804,20612371,19501102
25296130,NCT00102804,20612372,19501102
25296649,NCT00111007,20612626,19501432
25296650,NCT00111007,20612627,19501433
25296651,NCT00111007,20612626,19501433
25296652,NCT00111007,20612627,19501434
25296861,NCT00113607,20612735,19501564
25296862,NCT00113607,20612736,19501565
25296863,NCT00113607,20612735,19501565
25296864,NCT00113607,20612735,19501566
25298143,NCT00148798,20613534,19502482
25298144,NCT00148798,20613535,19502483
25298711,NCT00172042,20613931,19502887
25298712,NCT00172042,20613930,19502887
25300408,NCT00234039,20615040,19504201
25302287,NCT00286091,20616298,19505609
25302288,NCT00286091,20616297,19505610
25304423,NCT00312377,20617714,19507131
25304424,NCT00312377,20617715,19507131
25304425,NCT00312377,20617715,19507132
25304814,NCT00321620,20618000,19507436
25304815,NCT00321620,20618001,19507437
25304933,NCT00322452,20618066,19507522
25304934,NCT00322452,20618067,19507523
25304935,NCT00322452,20618067,19507524
25305028,NCT00324155,20618126,19507592
25305029,NCT00324155,20618127,19507593
25305030,NCT00324155,20618126,19507594
25305031,NCT00324155,20618127,19507594
25342338,NCT00887198,20643567,19534992
25342339,NCT00887198,20643566,19534993
25342340,NCT00887198,20643567,19534994
25342341,NCT00887198,20643566,19534994
25344160,NCT00925600,20644811,19536355
25344161,NCT00925600,20644810,19536356
